id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
5052495,26089087,Brooklyn,Williamsburg,40.70907,-73.96396,Private room,60,1,33,2.75,1,19
29617415,137358866,Manhattan,Harlem,40.81798,-73.94157,Private room,40,30,2,0.38,103,246
4824211,24841295,Manhattan,East Village,40.72503,-73.97696,Private room,70,2,5,0.14,1,0
6520350,4089529,Queens,Arverne,40.59399,-73.79693,Entire home/apt,300,1,67,1.34,1,344
2824329,7503643,Brooklyn,Greenpoint,40.7254,-73.94136,Entire home/apt,129,30,3,0.05,52,336
13763512,40008334,Manhattan,East Village,40.7282,-73.98001,Private room,75,1,159,4.34,1,84
20227210,1553230,Brooklyn,Prospect Heights,40.67635,-73.97113,Entire home/apt,124,2,9,0.39,1,0
12812618,25233652,Brooklyn,Williamsburg,40.71279,-73.96291,Private room,80,2,6,0.16,1,0
19164752,71864947,Manhattan,Washington Heights,40.84393,-73.93979,Entire home/apt,100,5,11,0.47,1,22
35662019,79269209,Manhattan,Hell's Kitchen,40.75625,-73.99357,Private room,63,31,0,0.0,1,250
29893519,174797199,Manhattan,Lower East Side,40.72207,-73.98726,Entire home/apt,99,1,11,1.46,1,0
32935986,51596474,Brooklyn,Gravesend,40.58527,-73.96871,Shared room,28,10,0,0.0,12,0
32445673,28556029,Manhattan,East Harlem,40.81213,-73.93752,Entire home/apt,95,3,16,4.07,1,0
13098705,14865754,Manhattan,Harlem,40.81829,-73.94686,Entire home/apt,175,2,34,0.98,1,75
28661542,216235179,Brooklyn,Bushwick,40.70126,-73.92077,Private room,55,35,2,0.3,17,365
22162572,131647128,Manhattan,Upper West Side,40.77605,-73.98833,Entire home/apt,190,30,4,0.63,25,363
16735801,64471880,Manhattan,Harlem,40.80172,-73.95538,Private room,100,1,226,7.75,2,32
21275075,25265179,Manhattan,Nolita,40.72244,-73.99461,Entire home/apt,250,1,9,0.75,1,0
19891485,10677720,Manhattan,Lower East Side,40.7177,-73.98245,Private room,77,5,20,0.84,1,0
32549039,13196439,Manhattan,Financial District,40.70436,-74.00927,Entire home/apt,500,5,16,3.78,1,298
13222964,74196752,Manhattan,Harlem,40.81162,-73.95046,Entire home/apt,100,1,5,0.13,1,0
22376920,163626113,Manhattan,Midtown,40.75349,-73.96545,Private room,160,2,107,5.73,1,49
15462245,26495690,Brooklyn,Crown Heights,40.67141,-73.92643,Entire home/apt,90,30,0,0.0,1,0
30511873,2086035,Manhattan,Hell's Kitchen,40.75611,-73.99386,Entire home/apt,130,4,2,0.52,2,0
7034953,9492212,Brooklyn,Park Slope,40.6688,-73.97865,Private room,139,1,184,3.86,4,0
20674176,133130315,Manhattan,Hell's Kitchen,40.76506,-73.98567,Private room,70,3,6,0.41,6,225
25324289,191263373,Manhattan,Hell's Kitchen,40.75925,-73.99375,Entire home/apt,225,1,63,4.83,1,357
8326753,34934128,Manhattan,Theater District,40.76095,-73.98668,Private room,150,2,3,0.08,1,0
34504929,109389069,Brooklyn,Bushwick,40.69414,-73.92477,Entire home/apt,98,2,7,3.33,1,4
21390251,26765262,Brooklyn,Gowanus,40.66933,-73.99158,Entire home/apt,125,3,70,3.38,1,99
21344739,87397826,Queens,Long Island City,40.75595,-73.93075,Private room,130,7,1,0.06,2,34
24397657,30927892,Brooklyn,Bushwick,40.68865,-73.9081,Entire home/apt,145,4,40,2.8,1,38
3489095,3250450,Queens,Maspeth,40.74064,-73.89956,Private room,39,30,0,0.0,18,352
17558336,119173203,Brooklyn,Bushwick,40.70537,-73.91587,Private room,47,1,17,0.97,1,0
32814024,246851284,Queens,Flushing,40.75747,-73.80868,Entire home/apt,450,4,0,0.0,1,365
2451438,10193030,Manhattan,Harlem,40.82349,-73.94193,Private room,80,3,3,0.05,2,178
13332001,75458749,Brooklyn,Flatbush,40.64107,-73.95325,Private room,50,4,3,0.08,2,0
12897713,70638431,Manhattan,Chelsea,40.75041,-73.99489,Entire home/apt,300,1,2,0.05,1,0
1036498,3233986,Queens,Astoria,40.75537,-73.91648,Private room,46,4,70,0.93,2,173
4830799,3677131,Brooklyn,Red Hook,40.67627,-74.00625,Private room,99,1,58,1.15,1,88
10827567,31411094,Brooklyn,Crown Heights,40.6725,-73.93981,Entire home/apt,98,3,128,3.1,1,342
19960507,1772509,Brooklyn,Red Hook,40.67798,-74.00787,Entire home/apt,145,1,11,0.49,2,333
6131606,21014758,Brooklyn,Bedford-Stuyvesant,40.68875,-73.92377,Private room,38,2,39,0.86,3,99
10753780,2423061,Brooklyn,Clinton Hill,40.6837,-73.96505,Entire home/apt,125,5,1,0.02,1,0
4536637,11010205,Brooklyn,Bensonhurst,40.61576,-73.99166,Private room,125,2,4,0.07,2,0
29340021,221043708,Queens,East Elmhurst,40.7698,-73.87183,Entire home/apt,150,1,29,3.32,1,360
9664497,32173907,Brooklyn,Bushwick,40.70433,-73.92652,Private room,55,3,6,0.14,1,0
15099669,95608415,Manhattan,Lower East Side,40.71975,-73.98608,Entire home/apt,225,1,2,0.06,1,0
10586622,14944507,Brooklyn,Park Slope,40.67225,-73.97357,Entire home/apt,160,5,16,0.4,1,11
33014,143048,Manhattan,East Village,40.72354,-73.98295,Entire home/apt,195,3,30,0.28,1,248
19459965,30237517,Queens,Forest Hills,40.73437,-73.8502,Entire home/apt,278,3,9,0.39,6,0
19625234,115979599,Queens,Flushing,40.76818,-73.8276,Entire home/apt,188,1,85,3.52,1,151
17554541,5817532,Brooklyn,Park Slope,40.68326,-73.97796,Entire home/apt,600,6,7,0.36,1,42
23106220,55468128,Brooklyn,Bedford-Stuyvesant,40.68928,-73.95541,Private room,70,1,53,3.29,7,264
15819933,16494382,Queens,Ridgewood,40.70735,-73.89343,Private room,20,7,0,0.0,1,89
26534838,5225042,Manhattan,West Village,40.73429,-74.00487,Entire home/apt,150,3,6,0.52,1,0
16027312,46627258,Manhattan,Upper East Side,40.7806,-73.95178,Entire home/apt,155,21,9,0.28,1,0
33897838,255980743,Brooklyn,Cobble Hill,40.68834,-73.9989,Entire home/apt,170,2,5,2.31,1,43
8924552,6818674,Brooklyn,Greenpoint,40.73262,-73.95209,Entire home/apt,100,1,2,0.05,1,0
28135901,9813962,Queens,Ditmars Steinway,40.7787,-73.9093,Entire home/apt,100,4,2,0.19,1,26
16976215,15851669,Manhattan,Chelsea,40.7429,-73.99344,Private room,125,1,1,0.03,1,0
11486357,27378293,Manhattan,Harlem,40.8285,-73.94889,Private room,87,1,2,0.23,3,332
16417951,87690038,Brooklyn,Crown Heights,40.67525,-73.93333,Private room,52,2,123,4.01,4,332
16207381,7913732,Manhattan,East Harlem,40.79952,-73.93764,Entire home/apt,240,3,4,0.17,1,7
29359403,130054323,Manhattan,Harlem,40.82361,-73.93926,Entire home/apt,102,1,17,2.14,1,75
6386823,21361229,Manhattan,Washington Heights,40.83998,-73.94295,Private room,70,1,88,3.66,1,0
23917121,179765779,Brooklyn,Bedford-Stuyvesant,40.6824,-73.93045,Entire home/apt,125,3,80,5.41,1,269
9635607,49831860,Brooklyn,Canarsie,40.6424,-73.91275,Entire home/apt,125,2,172,4.01,2,155
8506867,258023,Manhattan,Upper West Side,40.77799,-73.98205,Entire home/apt,220,1,2,0.05,1,0
5434197,4534649,Manhattan,Harlem,40.81663,-73.95315,Private room,55,2,71,1.34,3,0
747159,3801683,Manhattan,Gramercy,40.73158,-73.98303,Private room,120,4,132,1.62,1,267
35640448,267989700,Queens,Sunnyside,40.74174,-73.90817,Entire home/apt,179,1,1,1.0,1,321
26425032,198478845,Brooklyn,Clinton Hill,40.6867,-73.9612,Private room,59,4,6,0.87,2,156
3580577,18032197,Brooklyn,Sunset Park,40.66273,-73.99111,Entire home/apt,100,4,25,1.11,1,0
33618213,23991239,Brooklyn,Bedford-Stuyvesant,40.68898,-73.94139,Private room,50,10,1,0.77,1,246
5956257,30918671,Brooklyn,Prospect-Lefferts Gardens,40.66149,-73.95222,Private room,60,1,0,0.0,1,0
29779937,194954408,Manhattan,Midtown,40.75175,-73.98499,Entire home/apt,295,28,4,0.51,1,147
34419094,259796664,Queens,Long Island City,40.75314,-73.93644,Private room,89,1,9,4.5,10,357
24805679,187532995,Brooklyn,Bushwick,40.70447,-73.92589,Private room,70,4,2,0.14,1,363
35878481,21261408,Brooklyn,Bedford-Stuyvesant,40.68988,-73.95936,Entire home/apt,282,1,1,1.0,6,342
36222367,272342845,Brooklyn,Bushwick,40.70157,-73.92542,Entire home/apt,160,2,0,0.0,2,359
20710508,25124335,Manhattan,East Village,40.72987,-73.98283,Private room,100,3,3,0.14,1,0
5061309,13501341,Brooklyn,Bushwick,40.70171,-73.91344,Private room,60,1,155,3.39,2,170
17268111,40821640,Queens,Forest Hills,40.72737,-73.85156,Entire home/apt,50,27,0,0.0,1,0
19175650,134104016,Queens,Woodside,40.74505,-73.89995,Private room,80,2,11,0.45,1,10
5926953,30430827,Brooklyn,Fort Greene,40.69634,-73.97296,Private room,70,1,152,3.02,1,249
3802218,19533769,Bronx,Mott Haven,40.80772,-73.91791,Private room,53,1,321,5.46,1,44
4791964,1725974,Brooklyn,Williamsburg,40.70973,-73.96056,Private room,100,1,0,0.0,1,0
9028527,1584064,Manhattan,Harlem,40.80093,-73.95012,Entire home/apt,165,1,0,0.0,2,0
13431664,74727409,Bronx,Longwood,40.81937,-73.90978,Private room,45,2,68,1.83,1,156
16133101,1626704,Brooklyn,Bedford-Stuyvesant,40.69512,-73.94978,Private room,75,2,55,1.95,1,0
33686419,82742663,Brooklyn,Williamsburg,40.71948,-73.96376,Entire home/apt,150,30,1,0.42,1,160
31149078,167620568,Brooklyn,Brighton Beach,40.5776,-73.96231,Shared room,30,1,1,1.0,2,364
1644133,8726014,Brooklyn,East Flatbush,40.63205,-73.94587,Entire home/apt,90,1,5,0.08,1,361
30852793,206025860,Queens,Forest Hills,40.72223,-73.84647,Private room,37,1,1,0.16,1,249
35034032,219517861,Manhattan,Financial District,40.70861,-74.00479,Entire home/apt,137,29,0,0.0,327,347
9185696,47790995,Queens,Queens Village,40.71846,-73.75584,Entire home/apt,75,5,85,1.9,1,332
21023888,6378149,Brooklyn,Bushwick,40.69835,-73.91644,Private room,50,2,57,2.68,3,18
5885101,21364540,Brooklyn,Williamsburg,40.70217,-73.93737,Private room,60,4,3,0.09,2,25
12411380,67123961,Manhattan,Harlem,40.82088,-73.95628,Private room,50,2,12,0.31,2,0
27552471,25899890,Brooklyn,Brighton Beach,40.57762,-73.96051,Entire home/apt,99,2,2,0.19,1,0
298854,1412944,Brooklyn,Williamsburg,40.71635,-73.94609,Private room,75,3,0,0.0,1,358
19914250,48972208,Manhattan,Hell's Kitchen,40.75996,-73.99798,Private room,89,1,0,0.0,1,0
17545363,119029523,Brooklyn,Fort Hamilton,40.62067,-74.02942,Entire home/apt,150,5,4,1.9,3,312
22001233,12927770,Manhattan,Upper East Side,40.77995,-73.95621,Entire home/apt,150,3,0,0.0,1,0
21366948,154714898,Manhattan,Upper West Side,40.78584,-73.97342,Entire home/apt,350,5,31,1.54,1,166
14044731,47260217,Manhattan,Harlem,40.82287,-73.9518,Private room,38,7,2,0.06,1,0
34483427,260425153,Manhattan,Midtown,40.76471,-73.97454,Private room,475,1,0,0.0,14,361
6196265,10618197,Queens,Ditmars Steinway,40.7802,-73.90913,Entire home/apt,150,7,1,0.02,1,0
2908417,10593364,Brooklyn,Bedford-Stuyvesant,40.69924,-73.94057,Private room,42,7,6,0.1,1,0
24464665,28046572,Brooklyn,Bedford-Stuyvesant,40.68869,-73.93449,Private room,35,20,1,0.08,1,0
27527902,101144679,Brooklyn,Bushwick,40.6944,-73.9242,Entire home/apt,90,3,26,2.43,1,3
10576498,1424084,Brooklyn,Bushwick,40.69349,-73.91109,Private room,50,1,9,0.92,1,179
8276819,43371802,Brooklyn,Flatlands,40.62841,-73.92591,Private room,130,4,3,0.07,5,364
15927523,103349564,Brooklyn,Williamsburg,40.71463,-73.96474,Entire home/apt,250,2,53,1.68,1,2
15984905,102466916,Manhattan,Harlem,40.80762,-73.94446,Private room,50,30,5,0.16,6,151
14520743,33518883,Manhattan,Hell's Kitchen,40.76106,-73.99148,Private room,95,1,23,0.66,2,0
2349737,11722972,Queens,Rego Park,40.73243,-73.86773,Entire home/apt,275,30,9,0.14,1,342
20760274,24417778,Brooklyn,Bedford-Stuyvesant,40.67927,-73.94758,Private room,88,4,1,0.05,1,0
19691986,138713312,Manhattan,Harlem,40.80832,-73.95275,Private room,115,2,93,3.92,1,129
18254314,100288,Manhattan,East Village,40.72842,-73.98679,Private room,140,4,11,0.42,1,0
23041312,40811074,Manhattan,Hell's Kitchen,40.76208,-73.99932,Entire home/apt,525,3,0,0.0,1,0
19691853,106955062,Manhattan,Harlem,40.81143,-73.94935,Entire home/apt,100,3,16,0.66,1,0
1533652,8178950,Manhattan,Upper West Side,40.78357,-73.97268,Entire home/apt,121,7,76,1.11,1,151
24541992,12243051,Manhattan,Financial District,40.70558,-74.00845,Entire home/apt,175,29,1,0.45,96,290
35604423,241551759,Manhattan,Financial District,40.70417,-74.01511,Entire home/apt,200,9,0,0.0,1,15
16390662,106291193,Queens,Flushing,40.7408,-73.82708,Private room,35,1,0,0.0,1,0
13898236,2962330,Brooklyn,Williamsburg,40.71684,-73.94578,Entire home/apt,250,1,0,0.0,1,0
18517584,550009,Brooklyn,Greenpoint,40.72215,-73.94203,Entire home/apt,137,4,0,0.0,1,0
21733510,60153355,Brooklyn,Bedford-Stuyvesant,40.67984,-73.95044,Entire home/apt,120,11,8,0.42,1,189
35533434,264478123,Manhattan,SoHo,40.7207,-74.00034,Private room,100,1,0,0.0,4,353
406926,2027134,Manhattan,Nolita,40.7234,-73.99439,Entire home/apt,269,28,81,0.93,1,122
16179862,95766078,Brooklyn,Bedford-Stuyvesant,40.68367,-73.95101,Private room,75,1,0,0.0,2,0
31498735,170263842,Manhattan,Lower East Side,40.7096,-73.98703,Private room,71,15,0,0.0,4,185
20137576,19990362,Brooklyn,Vinegar Hill,40.70149,-73.98091,Private room,69,5,5,0.22,1,166
31918252,53300414,Brooklyn,Gowanus,40.66938,-73.99164,Private room,95,1,4,0.93,2,59
22281854,80601038,Queens,Forest Hills,40.72761,-73.84109,Private room,83,1,25,1.35,2,361
19948618,48146336,Manhattan,Hell's Kitchen,40.76309,-73.99214,Entire home/apt,130,30,7,0.34,20,311
13072490,19414202,Brooklyn,Greenpoint,40.73046,-73.95706,Entire home/apt,165,3,8,0.22,1,0
2157550,11010011,Brooklyn,Bushwick,40.70751,-73.92058,Entire home/apt,130,5,9,0.18,1,0
11544438,35664937,Manhattan,Lower East Side,40.71713,-73.98906,Private room,65,1,14,0.35,1,0
3378404,3463555,Manhattan,Washington Heights,40.85304,-73.93555,Entire home/apt,88,2,0,0.0,1,0
16487967,24752198,Manhattan,Upper West Side,40.80347,-73.96607,Private room,38,3,1,0.03,1,0
12902686,70686576,Brooklyn,Fort Hamilton,40.61707,-74.03473,Entire home/apt,110,1,1,0.03,1,0
1156499,5644215,Brooklyn,Greenpoint,40.72897,-73.95132,Private room,152,5,13,0.17,1,241
19714903,8706651,Manhattan,Chelsea,40.74862,-74.00237,Entire home/apt,150,2,1,0.41,1,0
33515695,29470566,Queens,Astoria,40.76799,-73.90995,Private room,65,1,6,1.96,1,31
35966672,87007791,Manhattan,Tribeca,40.71878,-74.00491,Entire home/apt,380,5,0,0.0,1,73
30387788,107434423,Manhattan,Theater District,40.76139,-73.98521,Entire home/apt,276,30,0,0.0,232,206
9756258,11513145,Manhattan,Upper West Side,40.78641,-73.97739,Private room,65,1,2,0.05,1,0
24632590,32162495,Staten Island,Tompkinsville,40.6326,-74.09099,Entire home/apt,199,1,36,2.51,3,171
22563782,8203031,Brooklyn,Greenpoint,40.72188,-73.94355,Private room,150,3,8,0.48,1,27
367042,774128,Brooklyn,Crown Heights,40.66847,-73.94875,Entire home/apt,125,5,1,0.02,1,0
16569554,1535167,Brooklyn,Williamsburg,40.71681,-73.96296,Private room,69,2,10,0.34,1,0
23900717,100238132,Manhattan,Midtown,40.75181,-73.97137,Entire home/apt,339,3,34,2.26,12,0
22292865,132130978,Brooklyn,Bedford-Stuyvesant,40.68644,-73.93967,Entire home/apt,150,1,50,2.96,1,335
23584507,34177401,Brooklyn,East New York,40.67563,-73.87866,Entire home/apt,86,1,154,9.53,2,311
28565575,215591956,Brooklyn,East New York,40.67111,-73.87083,Entire home/apt,160,2,22,2.38,1,48
23920657,132485563,Manhattan,Upper East Side,40.77038,-73.95273,Private room,105,5,2,0.14,2,342
14176286,4043259,Brooklyn,Greenpoint,40.72521,-73.95575,Private room,67,2,103,2.94,2,126
21965717,8331436,Brooklyn,South Slope,40.66724,-73.99023,Private room,109,2,4,0.21,1,0
32291826,36211911,Brooklyn,Williamsburg,40.71751,-73.94474,Private room,80,1,0,0.0,1,0
29835159,16398154,Brooklyn,Prospect Heights,40.68162,-73.96818,Entire home/apt,149,2,8,1.0,1,0
32740475,219517861,Manhattan,Murray Hill,40.74835,-73.97612,Entire home/apt,244,2,9,2.31,327,133
13151072,52049429,Manhattan,Hell's Kitchen,40.75989,-73.98832,Entire home/apt,70,2,112,2.97,1,11
30348624,227872371,Queens,Springfield Gardens,40.66272,-73.76849,Entire home/apt,89,1,88,12.05,2,253
9976190,46976876,Manhattan,East Village,40.72537,-73.99054,Entire home/apt,250,2,0,0.0,2,0
26022104,144345250,Brooklyn,Williamsburg,40.71552,-73.94263,Private room,110,2,0,0.0,1,0
22232425,162459728,Manhattan,Harlem,40.80639,-73.94834,Entire home/apt,82,2,0,0.0,1,0
29917648,9059810,Brooklyn,Midwood,40.61429,-73.94779,Entire home/apt,88,2,0,0.0,3,89
29251636,220378888,Brooklyn,Bay Ridge,40.63093,-74.02363,Entire home/apt,175,1,27,3.07,1,276
19699218,138784297,Manhattan,Chinatown,40.71353,-73.99632,Private room,115,2,18,0.74,1,0
7866421,40511631,Brooklyn,Bedford-Stuyvesant,40.68506,-73.93867,Private room,36,2,6,0.13,2,0
11085352,10994250,Brooklyn,Williamsburg,40.70925,-73.94909,Private room,50,1,0,0.0,1,0
29336922,217568399,Brooklyn,Bath Beach,40.60319,-73.99591,Entire home/apt,150,1,13,1.54,1,0
30193201,205031545,Manhattan,Midtown,40.75371,-73.96515,Entire home/apt,675,28,0,0.0,49,251
26274952,145536848,Staten Island,Concord,40.60307,-74.08441,Entire home/apt,100,1,25,5.64,1,72
7818701,41162207,Brooklyn,Fort Greene,40.68854,-73.97789,Entire home/apt,85,2,4,0.13,1,0
12095636,64846981,Brooklyn,Bushwick,40.69993,-73.92504,Private room,90,2,6,0.15,1,358
34744587,260599513,Manhattan,Harlem,40.81151,-73.94159,Private room,57,2,1,1.0,1,34
27356337,61100797,Manhattan,Upper East Side,40.76841,-73.95402,Entire home/apt,180,2,23,2.04,1,2
9475136,13034246,Brooklyn,Williamsburg,40.71642,-73.95298,Private room,90,1,0,0.0,1,0
22174455,5132258,Manhattan,Harlem,40.82434,-73.95066,Entire home/apt,200,3,14,0.73,2,0
27831402,110674731,Brooklyn,Williamsburg,40.71247,-73.94548,Private room,70,1,2,0.18,1,0
34656150,96379433,Brooklyn,Sunset Park,40.66064,-73.99888,Private room,40,1,4,2.14,2,250
32236681,219517861,Manhattan,Financial District,40.70615,-74.01243,Private room,262,2,6,1.59,327,328
34312320,219517861,Manhattan,Theater District,40.75969,-73.98732,Entire home/apt,699,29,0,0.0,327,220
9231341,14667282,Brooklyn,Bedford-Stuyvesant,40.69436,-73.93144,Private room,100,1,0,0.0,1,0
22589075,3805722,Brooklyn,Williamsburg,40.71197,-73.95804,Entire home/apt,175,4,5,0.32,1,0
1305346,7096964,Manhattan,SoHo,40.72098,-73.99869,Entire home/apt,145,30,12,0.17,1,342
5902510,30656279,Manhattan,Hell's Kitchen,40.76799,-73.98644,Private room,61,12,31,0.6,4,102
20190343,52425281,Brooklyn,Boerum Hill,40.68614,-73.99082,Entire home/apt,150,4,0,0.0,1,0
21962437,130149223,Brooklyn,Crown Heights,40.67163,-73.93399,Private room,31,30,7,0.36,1,302
9940253,51087754,Manhattan,Roosevelt Island,40.76046,-73.95125,Private room,79,2,3,0.07,1,0
34575770,57007752,Queens,Long Island City,40.75742,-73.9447,Entire home/apt,69,2,0,0.0,2,5
1748189,1411399,Manhattan,Upper East Side,40.77219,-73.95073,Entire home/apt,199,1,29,0.42,5,339
34394888,137358866,Queens,Woodside,40.743,-73.89444,Private room,47,30,0,0.0,103,246
163836,32169,Brooklyn,Greenpoint,40.72185,-73.93956,Private room,46,4,86,0.89,3,350
7602400,2619307,Manhattan,SoHo,40.72634,-74.00101,Entire home/apt,180,3,6,0.14,1,0
24698087,26068038,Brooklyn,Windsor Terrace,40.64801,-73.97391,Entire home/apt,350,3,2,0.16,1,0
27853549,5064974,Manhattan,Chelsea,40.73918,-73.99753,Entire home/apt,180,6,5,0.56,1,0
35633408,83132880,Queens,Maspeth,40.73859,-73.89534,Private room,49,2,0,0.0,4,307
9425220,48861563,Manhattan,Washington Heights,40.84899,-73.94018,Private room,40,1,2,0.05,1,0
16584878,11704017,Brooklyn,Cobble Hill,40.6858,-73.99977,Entire home/apt,350,30,2,0.09,1,156
22280822,7475578,Manhattan,Little Italy,40.71909,-73.99731,Private room,70,5,3,0.17,2,42
9215307,3311487,Brooklyn,Williamsburg,40.71292,-73.96215,Private room,90,1,46,1.04,3,16
16310570,105828057,Brooklyn,Bushwick,40.6957,-73.91875,Private room,49,25,61,1.96,1,0
14015822,82805482,Brooklyn,East Flatbush,40.65367,-73.94872,Private room,45,27,6,0.19,1,94
30264393,105878573,Brooklyn,East New York,40.66522,-73.88686,Private room,50,1,20,2.82,5,62
8471063,14817413,Manhattan,Kips Bay,40.74088,-73.98285,Shared room,65,1,8,0.17,1,0
23230395,84529,Queens,Elmhurst,40.74524,-73.8876,Entire home/apt,100,60,2,0.17,1,132
23566549,139935139,Manhattan,Harlem,40.81061,-73.95125,Entire home/apt,150,2,12,0.8,1,0
36311265,97633452,Brooklyn,Williamsburg,40.71437,-73.9437,Private room,150,10,0,0.0,1,91
6447136,33648474,Brooklyn,Bushwick,40.6971,-73.92046,Entire home/apt,120,2,56,1.11,1,314
10484019,1692144,Brooklyn,South Slope,40.66388,-73.98587,Entire home/apt,120,1,5,0.12,1,0
25804387,106783508,Brooklyn,Flatbush,40.65374,-73.96104,Private room,35,60,0,0.0,1,0
16027709,50087191,Brooklyn,Williamsburg,40.7082,-73.94476,Private room,47,1,5,0.74,1,4
4350464,6697886,Manhattan,Harlem,40.81588,-73.94591,Private room,65,3,1,0.02,2,0
2250372,11490872,Manhattan,Kips Bay,40.74422,-73.97822,Entire home/apt,1550,2,0,0.0,1,0
4384442,7010789,Brooklyn,Crown Heights,40.67054,-73.95668,Private room,45,2,1,0.03,1,0
35278838,3644678,Brooklyn,Borough Park,40.64184,-73.99102,Private room,30,30,0,0.0,1,251
35188430,220845471,Brooklyn,Bushwick,40.70117,-73.91755,Private room,60,1,2,1.67,1,0
9334840,2716515,Queens,Astoria,40.7576,-73.9067,Entire home/apt,70,1,1,0.02,1,0
27332332,205952285,Brooklyn,Bedford-Stuyvesant,40.6874,-73.95036,Private room,65,2,32,2.89,1,37
12560110,20907226,Queens,Ridgewood,40.70005,-73.8952,Entire home/apt,70,1,5,0.21,1,0
32871846,18170444,Brooklyn,Carroll Gardens,40.68133,-73.99944,Private room,80,2,20,5.5,2,154
22959643,6329693,Manhattan,East Harlem,40.80189,-73.94483,Entire home/apt,130,3,3,0.21,1,128
21483653,66234873,Brooklyn,Bedford-Stuyvesant,40.69657,-73.94235,Private room,50,5,62,3.58,1,12
26780625,58857346,Brooklyn,Kensington,40.6451,-73.97064,Private room,95,3,19,1.61,1,85
30193428,205031545,Manhattan,Midtown,40.75271,-73.96638,Entire home/apt,714,28,0,0.0,49,257
26254953,2989773,Brooklyn,Bedford-Stuyvesant,40.68697,-73.95141,Private room,95,3,2,0.17,1,38
20092821,23610188,Manhattan,Chinatown,40.71479,-73.99971,Private room,88,1,1,0.04,1,0
13961015,29224381,Bronx,Norwood,40.86853,-73.88301,Entire home/apt,120,10,7,0.2,1,327
24573069,65804,Manhattan,East Village,40.72957,-73.9882,Entire home/apt,129,7,12,0.88,2,9
21104475,152177080,Queens,East Elmhurst,40.77063,-73.87543,Private room,45,1,222,10.39,1,164
5748301,29817997,Queens,Rego Park,40.72799,-73.85543,Private room,70,2,175,3.45,2,349
3654511,15784,Manhattan,Midtown,40.7509,-73.96963,Entire home/apt,250,5,2,0.04,1,0
1479283,7245581,Manhattan,Chelsea,40.75028,-73.99533,Entire home/apt,96,115,45,0.63,19,210
